ID,Content,Label
0,终于 找到 同道中人 初中 已经 喜欢 上 同学 都 鄙夷 眼光 看 人为 样子 古怪 说 丑 当场 气晕 现在 同道中人 好开心,0
1,看 完 已 深夜 两点 却 坐在 电脑前 情难 自禁 这是 最好 结局 惟有 就让 前世 今生 纠结 停留 此刻 再 相逢 时 愿 人生 不再 人 唏嘘 身心 会 只 居 一处 痛心 人 爱,1
2,袁阔成 先生 当今 评书 界 泰斗 十二 金钱 镖 代表作,1
3,确实 非常 不错 物有所值,1
4,基本上 说 诈骗,0
5,太 喜欢 招财 这节 体质 偏热 人 招财 偏寒 人 招财 今天 书上 画 发达 妆,1
6,三辑 请 通知 一声,0
7,根本 不是 都 演唱会 版本 画质 不值 千万别 买,0
8,蛮 不错 四川人 买 号 发货 真的 贵,1
9,这是 非常 优秀 经典 美术 影片 很 容易 使人 回忆起 童年时代 影片 本身 时间 都 短 消费者 一部 一部 购买 会 增加 成本 如能 五 六部 美术 影片 放在 一张 影碟 上 好 那样的话 保存 观看 方面 都 消费者 提供 方便 消费者 减轻 经济负担,1
10,升级 一年 军刀 不是 瑞士 哗众取宠,0
11,很 喜欢 本书 清澈 童年 可爱 小豆豆 值得一看,1
12,很 受用 经验 感触 更深,1
13,非常 喜欢 风色 系列 剧情 战斗 画面 很 精彩 顺便 问 一下 风色 幻想 卓越 进货,1
14,外 面包 好几层 塑料 想 不会 问题 想不到 壳子 坏,0
15,没想到 这种 音乐 效果 很 好 歌太老,0
16,物有所值,1
17,介绍 很 详细 光盘 看边 练习,1
18,质量 很 好 内容 不错 有钱 买 全套 好,1
19,非常 爱,0
20,拉杆 上少 螺丝,0
21,时间 太短,0
22,盘里 歌曲 音质 不 歌曲 背后 对照 有错 晕死,0
23,独自 等待 早出 带套 盒装 新版 卓越 还 简装 忽悠,0
24,啰嗦 没完 实在 无中生有 无病呻吟,0
25,时间 到货 有没有 赠品,1
26,本书 很 强 可读性 通俗易懂 多读 几遍 绝对 受益匪浅 每个 人 情况 不同 视 情况 买 朋友 还要 托买 好几本,1
27,别光 看 封面 其实 很 不 清晰 盗版,0
28,,1
29,太 好听 德国 造 不买 很 可惜 已经 买 不 元,0
30,碟 很棒 字幕 错误,0
31,卓越 发货 速度 实在 太慢 预计 发货 时间 意义 形同虚设 春节 期间 不能 雇点 人 保证 服务质量 大过年 一拖 搞 大家 都 不爽,0
32,电影 中 音乐 非常 棒 这张 原声 碟 价格 太过分 实在 建议 卓越 不要 只卖 进口 版本,0
33,寄货 要求 写 码 码 弹性 但大点 会 更 舒服 还行 感觉 不错,1
34,经人 推荐 买 这套 女儿 非常 喜欢 喜欢 这种 中文 讲解 外国人 发音 东西 觉得 现在 没有 英文 环境 孩子 完全 不 懂得 话 意思 会 失去 兴趣 这套 东西 非常 满意,1
35,相当 不错 非常 喜欢 快递 不行 一定 要选 好 快递 公司,1
36,正常 书店 价格 还 高 还 卓越 上 买 吖,0
37,一岁 以前 小宝宝 看 还 不会 模仿 看 没 感觉 更 不能 领会 一岁 以后 大 宝宝 看 绘画 笔触 不 优美 画面 单调 没什么 可读性 家 宝宝 看 最少 一套 书,0
38,买 之后 发现 没有 配书 一张 光盘 内容 还要 打印,0
39,泛泛而谈 用途 不 大,0
40,书 内容 十分 不错 只不过 印数 实在 太少,1
41,包装 很 精致 全部 原人 原声 效果 很 好 值得 收藏,0
42,请 卓越 找 一点 传统 相声 合集 古老 才 经典,0
43,故事 影来 影去 都 第一集 没有 内容,0
44,该书 作者 克鲁格曼 诺贝尔奖 得主 书写 一点 不 教条 深入浅出 绘声绘色 当今 经济 问题 大家 说 很 明白 一点 不 空洞 非专业 人士 本书 体会 很 深 道路 克鲁格曼 不是 纯理论 教条主义者 本书 好像 普林斯顿大学 上 讲 一堂课 值得,1
45,价钱 还 朋友 带 挺 喜欢 播放 时 音量 大 低音炮 感觉,1
46,绝对 经典 好书 本书 详细 介绍 编程 要点 理解 系统 编程 具有 无可替代 作用,1
47,提供 产品 信息 没有 包含 产地 不 符合 法律 要求,0
48,看见 款 产品 生气 一年 多点 排线 坏 两次 换 排线 居然 元 以后 说 不 买 三星,0
49,苏打 绿 第一张 专辑 值得 细细品味 超 好听,1
50,写 评论 都 没 看过 本书,0
51,今天 收到 货 感觉 还 不错 颜色 网上 照片 紫色 不是 红色 不是 卓越 问题 飞利浦 问题 包装盒 上 标明 红色,1
52,收到 货 音质 好 歌曲 耐听,1
53,书 还 平邮 时间 太长 买 书 拿到 书要 天,1
54,居然 不是 粤语,0
55,买 张碟 请问 前 张在,0
56,十多天 送过来 张碟 效果 很棒 原声加 字幕 包装 中国 买 强 物有所值 建议 大家 去 买 合并 不,0
57,注意,0
58,以前 不是 太 喜欢 书 觉得 哗众取宠 现在 新 看 一下 受益 良多 这种 书 去 做 才 会 效果,1
